Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL36,1,985.1831987287087
FDP21,1,2685.828151076237
FDW16,7,1408.4855433631574
FDX02,2,3109.346349392701
FDQ58,5,3998.024996203872
FDT51,8,1931.3142150461636
FDD59,9,1393.0513931618634
NCM42,3,2233.3446564443384
FDA57,3,1110.52160499632
FDZ48,6,1721.261768840006
FDE46,7,2376.708724671492
NCZ30,4,959.7745806893299
FDB56,2,2563.8868697207226
FDA25,5,3166.8831086266982
FDD20,1,1675.625315536342
FDL25,1,974.3285509134366
NCO18,9,2955.5086164540735
FDJ45,2,110.96947798807378
FDR12,6,2623.560401660604
NCF19,0,-612.3507179492126
FDK25,8,2525.028218934757
NCR17,8,1920.2394799500416
FDC52,8,2579.6990273272686
NCA54,2,2469.515594235312
FDR45,0,2407.613065962155
NCM19,9,1919.0513730305202
FDF39,5,5738.311514645742
FDX23,9,1706.6531563811795
FDD58,5,3065.182142267824
FDX28,1,1154.0637546121852
NCD31,1,2232.764164824489
FDU57,3,2802.0775704635016
FDI27,8,855.6626947480609
NCM42,8,1827.8581999233165
FDD32,5,2854.9848610910685
FDI34,1,3179.716363492731
NCM29,9,2195.2661516612225
FDG46,3,2318.236539419977
DRC01,0,-476.2809083703869
FDB15,5,5471.068561681388
NCA17,5,3881.073768079537
FDF10,8,2228.755094685953
FDR26,5,4330.543191667726
FDI02,9,1807.7805334084114
NCM54,0,581.5210131102995
FDF14,1,2043.5687815824276
FDJ33,0,421.3722505298774
FDM20,6,3748.319543891186
FDC03,5,4583.172559957757
NCX05,8,1810.3098033301512
NCM41,5,2989.964575994407
NCU29,0,998.8279282953717
FDQ59,2,963.5318113051353
FDH46,0,269.4094144675955
FDH09,1,410.9926996310969
NCD06,7,581.6160023793555
FDC15,6,2060.485058630452
DRD37,5,2300.3340224457916
FDT28,5,3792.358877763089
FDR28,5,4168.571459634453
FDT38,2,942.7483015549042
FDV34,5,2815.755841735554
FDY52,6,973.892173399744
FDB34,1,967.3874902873658
DRL23,3,2176.7163596242626
DRB24,8,2555.895723299627
FDJ50,8,989.3990308216444
FDQ49,6,2343.370336071728
FDP20,6,1822.7004221453826
FDV19,5,4081.0566841936875
NCR54,7,2925.4891142949045
FDO09,0,2475.3064600960543
FDS57,3,2599.1683644898894
FDN10,9,1987.2192249082482
FDV23,9,2002.712543167455
FDY28,9,3347.9779092967383
DRG51,1,2239.476870158088
FDD45,4,230.10539128941127
NCL18,5,4316.450253158278
NCM29,1,1729.6352955298235
FDF17,5,4605.378976039217
FDE22,2,2186.618066138798
FDQ22,2,238.15871186735058
FDS01,1,2497.442428001098
FDW35,5,2220.3225153778276
FDJ33,8,2000.378100470658
NCF54,6,2559.776493434634
FDE09,1,1408.2181809297072
NCE06,7,2401.099138343141
DRH49,9,1438.054968549537
FDY43,7,2507.9389151528867
NCT05,2,3655.9281047095255
FDZ34,7,2901.8717653710064
FDL38,2,1179.3996090793562
FDZ31,2,2506.3363650272686
FDR14,6,527.568733835089
NCN54,9,1412.2110511431492
NCC42,5,3717.4289921309123
FDK08,2,1327.9338733832055
FDP59,1,1292.2022449942197
FDV22,6,2448.2269940490723
FDD33,6,3431.044335323888
DRE60,5,4867.039735775834
FDK52,8,3558.9982063477837
FDA02,2,2068.014196051484
FDM56,9,1805.8050680787337
FDE57,6,2085.9504809006075
FDM32,7,1371.7655634997482
NCQ30,5,3464.3379455126374
FDQ27,5,3299.4605296560458
FDT60,5,3429.23463485593
FDU43,9,3906.7424306108987
NCO55,6,1473.5044843209662
FDG02,7,3009.6260074788315
FDJ28,1,2659.9879583303345
FDP40,7,1780.8800168438038
FDJ38,7,2989.8810915370304
NCC54,2,3293.2439212267027
NCZ41,8,1999.6382422878687
FDK38,4,1477.9673949170638
FDU52,1,2036.3919086901424
FDC40,8,1282.1765246232762
NCR30,2,728.0528546593714
NCN18,2,1232.7949333795877
FDB50,6,915.5806872849234
FDG04,1,2729.8945075448437
FDR26,6,2649.963062714174
NCT17,3,3434.3282968983945
FDX35,5,5053.787438849222
FDS12,8,1846.808782020158
NCZ29,5,3451.326400326691
FDB38,0,1219.3939369381023
FDP12,1,268.92728944539795
FDP22,8,917.2266396335262
FDS26,3,4455.430389912457
FDR52,8,3072.700171203085
DRJ13,8,2575.7199779057137
FDU48,5,3559.3443410311525
FDE29,6,665.045050713049
NCT29,9,2018.8257103916058
DRK37,3,3445.7842301765054
FDK55,8,1485.6134079077356
FDR07,8,1513.375356993508
FDO21,5,5150.921473248873
FDK46,9,4215.2451719732235
FDB12,7,1602.082708415217
FDT31,5,4629.20672650397
FDJ33,7,1863.6101308492707
FDC26,5,3097.673983926561
NCQ02,7,2963.7113281106103
FDP08,0,1445.415757829047
FDB11,5,5031.182967729061
FDV55,1,1890.9011197926557
FDW20,9,2074.5399885555353
NCJ18,4,495.82544549386876
FDC41,3,1520.6590122682264
FDE14,5,3187.5997837814557
FDG35,1,2471.717564150955
FDF45,6,884.799600730651
FDS19,5,2752.762962888546
FDS58,4,1615.6831809516616
FDA26,2,3069.6277736697266
FDM32,9,1556.4653572713823
FDL45,8,2074.782665275022
FDZ55,9,2699.456327735612
FDY37,9,2431.6166768808926
FDO46,8,3178.7750918259126
FDQ60,8,1895.8416154854094
FDA19,3,2508.679911847852
FDL15,8,2486.7364348052497
FDM10,3,3735.2397396997
NCL05,2,278.8865857723149
DRK49,0,-700.9356751283221
NCE18,5,5503.5775713530475
FDG40,9,700.5421798435609
DRI59,7,3435.2339084709047
FDK28,6,3830.125344694161
NCD06,4,-447.53304140902037
FDO11,4,3008.382463985753
FDK27,8,2031.232980486251
FDT43,5,2368.9492047069853
FDD38,3,2182.4448316043945
FDA16,9,3620.014478716619
FDL14,5,4006.965550075934
NCM17,9,800.5099884060046
FDD20,7,1933.473112133439
FDA40,7,1456.4163054846385
FDL43,7,1210.2087914574404
FDV15,7,1370.7618904571245
FDE52,8,1568.3729680247243
NCL17,0,800.7934813088586
NCJ31,7,3412.2026909977885
FDR60,7,1015.7126908321998
NCA18,6,1686.1062334843173
FDS21,5,2610.9498052380077
FDW09,6,1194.2065459020205
FDL26,6,2380.5196828338667
FDS47,3,1706.7065265870424
FDC39,8,3110.2254454513186
FDT51,6,1739.6496981562632
FDK40,6,4058.1637519695187
NCG19,7,3420.9652627741207
FDZ07,8,1006.2642380840607
FDF08,5,2928.4064342601214
FDO04,1,529.0663752412338
FDK41,3,1624.1880880217377
FDP15,9,4061.316103276551
NCD43,3,2182.2481976124436
NCP18,1,1994.238282389092
FDZ51,8,1680.8357448415381
DRH13,6,1637.3316492587765
FDF38,7,663.0591063115298
NCI43,7,745.7587729243496
FDM38,5,2421.451995702677
FDS03,1,595.2875898427483
DRJ47,2,2296.615094643983
FDT50,0,-8.450085536059305
FDV02,8,2748.2279147850304
NCG18,2,1372.3730584970772
FDW52,8,2716.799064014036
FDS40,6,513.3059579413575
FDN31,2,2646.0038679424933
FDA37,7,1911.1300182722334
FDA15,8,4056.697620444149
FDL39,8,2920.1203030985844
FDJ53,7,1815.8107149481666
FDX22,1,3020.092060809371
NCZ42,7,3708.4222994079137
FDD56,5,4217.058775727295
FDD40,2,2735.1461711903785
FDS50,1,3051.9869177480778
NCN14,1,2587.794202594615
FDT15,1,2545.4097486205465
NCS18,5,3229.7240001300106
NCO26,0,317.7268817320846
FDF58,3,1509.5118227574712
NCB19,1,916.5673552055932
FDH26,2,1881.2179252881488
DRB24,5,3968.074735350608
FDA49,3,1778.9379070582854
FDB32,7,1472.0722083237379
FDI36,2,2831.808470890429
NCA17,0,929.2118067458223
FDH22,1,1431.8171438599666
NCM26,3,2944.9892226567754
FDT15,5,4442.715811056147
FDB16,3,1853.6047130681527
NCP54,5,3482.9439099427022
FDJ36,1,1116.450452170745
FDO28,7,1788.5432685331207
FDU09,1,497.57601155289376
FDF29,2,1810.4745234437296
FDY08,1,1641.8805798398453
DRJ59,3,1114.4568688772033
FDT23,5,2763.269801336215
FDU15,3,1149.9913244726176
FDT47,1,1248.1635142843716
FDI53,4,1744.269848698189
FDR59,3,4579.556658345227
FDD53,6,522.9296115646466
FDY51,2,2994.2317998773706
FDT04,9,620.8447114074361
FDU51,9,2841.2239498376684
FDG14,6,2303.761901415519
NCU06,7,3492.9504848324304
DRG25,8,3050.2408395374387
DRH49,6,1224.7254503206968
FDN15,6,2067.4360253254254
FDL43,3,1714.808520908473
NCT18,9,2970.646409026045
NCB31,1,3584.5804184171316
FDK57,6,1693.6010368199331
FDY04,4,1604.1632291821652
NCP54,8,2006.0489717428072
FDF41,1,3288.672616240887
FDM01,7,1694.1254553331264
FDW03,7,1680.571953744312
FDF28,7,1921.5967788896987
FDY37,2,1917.3740948806353
FDQ03,2,3307.9693263002373
FDP51,5,3375.108403049399
FDJ40,2,1396.2315083379972
FDC32,9,1498.3011152282807
DRI49,5,2548.353900664708
NCW54,2,410.6272114256344
FDF09,2,301.32514761699804
FDP45,3,4456.103270860243
DRJ23,3,3398.7499664270795
FDS59,2,1407.7313214566084
FDY08,8,2072.292177711751
FDX16,9,2493.417995114306
FDY16,3,3305.3480578627823
FDK32,6,2401.3676771796263
FDQ22,1,232.32726854995053
NCC31,3,2976.7746080722955
FDG58,9,2520.1899228285447
DRF48,1,2590.7940592661535
DRH36,9,1313.9997092793847
NCR30,6,1009.19335694664
FDB03,4,2460.2408668110347
FDZ28,5,3535.9839414944668
FDR35,2,2777.7055120776067
DRD15,5,5104.317464141865
FDJ33,4,847.2121011891222
FDA56,0,576.7765101681807
FDP56,8,851.5937715345617
NCT30,8,787.8081799444553
FDK15,2,1100.1667684731638
FDH44,3,2890.5915329084473
FDV01,1,2003.419591907642
DRG03,2,1976.677088709439
FDG50,5,2995.1876072915347
FDR16,0,1836.8005272285864
FDZ60,8,1620.2994028991807
DRG03,7,2328.2921469389576
FDS56,3,4672.1638170542665
FDU33,7,543.8507998167379
DRD27,6,1470.9890702435277
FDW22,8,3708.162453231941
DRA24,7,2539.265992635683
FDF38,9,843.0856018376462
FDX48,1,2092.5808160106026
FDS58,3,3088.1825955617423
FDC32,8,1430.06676372931
NCQ29,7,3927.9179686513826
DRK39,3,1800.1165995784904
NCS38,2,1337.9830304277457
DRO47,1,1266.1780366763624
DRG27,5,2085.549111650158
FDC57,5,4548.504423732282
FDS55,8,2329.002745853959
NCJ06,3,2358.2282782540206
FDO01,4,1157.5766326471812
NCM55,7,2806.7083770267955
FDC52,9,2646.6428024633533
FDQ15,7,1028.771098066598
NCT30,5,2213.7180936444074
NCR42,5,2056.1946113415543
FDD28,6,891.4890125262054
FDQ34,9,1566.8034063681916
FDZ12,5,3656.5286009754604
DRE13,4,412.85615544754546
NCN07,4,1124.1058899778564
FDM28,6,2710.4711589227527
FDI10,2,2295.339454193243
FDQ25,1,2381.45532105884
FDA38,0,2465.428601961442
DRI13,9,3573.6990248124666
FDY20,5,2918.310721293812
NCZ53,6,2863.726785509917
NCM31,1,1828.511891797768
DRB01,2,2522.1098121688337
DRF37,8,4097.090777348549
NCF42,9,2675.489250273542
FDF16,3,2700.5168559185495
FDB41,1,315.0893971095056
FDR34,1,3271.687874819164
FDR15,3,2984.9502152352634
NCV42,4,802.1615353723619
FDW51,6,3166.050674617114
FDU36,2,1164.3330006402366
FDX60,9,1349.430567237535
FDY03,6,1631.3002019939686
FDW55,7,3914.3634480929704
FDT01,0,1621.4404082037217
FDG58,1,2018.2549040084205
FDK21,2,3601.196402506207
NCS41,4,1830.5033995246768
FDS10,7,2795.1753130878424
NCT53,8,2678.717494144099
FDJ28,3,3505.52956087766
FDX44,7,1335.9556278804348
FDT20,3,1096.92318460565
FDO44,2,1350.4174258138792
NCX17,9,3670.260150877928
FDY01,2,1256.6702455065179
FDJ12,5,4860.464606056255
DRK35,3,1099.9153212150813
FDD47,4,1356.9409073651386
NCM53,6,1527.7017652982913
FDO45,1,1055.952838244535
NCM42,0,351.6017631707309
FDE04,8,3009.531473920998
NCI30,5,5377.457621397674
FDZ19,1,2286.5057418921124
FDW57,1,2324.2575731310535
FDA25,1,1354.973434079946
FDT22,8,851.5696261688481
FDP51,1,1456.521830570785
FDD48,5,3379.2456761444423
FDY39,6,2801.7817505822104
FDO48,0,2175.9143723161724
FDD23,5,4548.857390992103
DRN35,5,2067.502953400719
FDT01,6,3011.8037199601577
FDC20,0,-498.1631887164822
DRJ35,6,953.391281610946
FDB32,8,1580.51874942617
FDL24,8,2883.930871233153
NCV42,6,1651.5817772162873
FDZ46,8,1764.0865112521733
FDC15,1,1804.5343088936024
FDD08,4,-405.32240718657977
FDY50,9,1643.5437969867035
FDD36,1,1543.0739026391057
FDG57,5,2248.5920423293846
FDL21,3,1228.4603043228508
FDN16,5,3137.8329820877625
FDJ09,5,2182.0816769223675
FDS01,0,1506.708392260548
FDV33,2,3773.775969545037
DRE12,2,1382.7677983437025
FDR07,1,1075.0183817481238
FDP48,0,1544.472795073907
NCB55,6,573.1810761266952
FDQ08,1,655.1731236571495
FDR34,6,3583.9788245951495
FDO33,8,1756.6160394126637
FDP13,7,439.33567313594995
FDX12,9,4062.5845081486714
NCT06,9,2753.188290338002
FDR16,4,2538.0245126094105
FDE36,8,2818.4729936897384
FDZ36,9,3058.3167374396926
FDV13,7,1394.8181099639796
NCZ17,6,399.0132013403436
FDU56,7,2812.0154641696336
FDM09,6,2527.2720669249693
FDV02,2,2277.1165569647937
FDS34,3,2293.019716673798
FDA11,9,1659.1835509838593
FDP09,2,2941.8272334130106
FDB29,5,3350.998282047967
FDT19,2,2468.4936041396086
DRH15,2,209.4346720464846
FDY38,8,3642.747987144421
FDF14,5,3941.3883806091358
FDN48,0,10.30653319857629
FDQ12,1,3257.846005808521
NCJ43,7,2702.32989257399
FDE17,4,1399.1593657306166
FDB05,6,3723.9039871555096
FDH10,7,2937.561982409592
NCR06,2,344.2635419283997
FDU32,3,2425.0270166038063
FDD56,9,2787.8134220590255
FDO36,3,3238.412716120287
FDH16,0,28.855719291678724
FDX10,3,944.7036162232725
FDZ37,2,1107.7443644744026
FDU31,0,2126.9792857755565
DRC49,9,2295.765297327356
FDL15,7,2322.05855969007
FDN32,4,2064.6501899111017
DRH59,5,2669.786815675039
NCU29,9,2504.8285357156956
FDR37,4,2070.808358446645
FDS14,3,2936.26661895102
FDU02,5,4974.314008345396
FDJ08,6,2783.364002563774
NCZ06,7,3807.4213482100313
FDO31,9,1511.3385923512496
FDH31,3,2153.4732476385725
FDS58,2,2219.751407921277
NCA53,5,2368.098688311433
FDF50,8,3284.2057985464035
NCW42,9,3590.489115045836
NCQ17,7,2261.202928927427
FDK51,3,4664.847225085239
NCW41,0,1152.51651287388
NCR29,2,484.9473698391912
FDB08,4,1537.2489745439452
FDA40,5,2817.2399862678976
FDL14,3,3021.90780835011
FDB47,8,3288.7782812882897
FDO03,6,3520.449071050646
DRK13,4,1861.4556749428693
FDX13,0,2494.752733679873
FDF52,8,2916.8705054582488
FDT11,1,2666.6472567604433
FDB08,1,2238.816990677393
FDQ28,3,3038.2133311002817
FDD29,7,3950.5996477448944
NCQ29,5,5508.278177326383
NCO02,1,606.3241840257397
FDR56,0,1531.5898233930848
NCM54,9,2087.367145293356
FDP51,6,1681.3962053292407
FDT38,1,925.5344349094021
FDZ20,3,4449.60992824075
FDJ53,1,1476.7176593864942
FDX13,9,4049.5813705648698
FDP58,6,3166.980196643205
NCK31,4,-117.05265631778366
FDA35,3,2428.0458615084062
FDV37,3,3552.892313474142
NCO07,5,4937.083382999326
FDA20,7,2851.374744749978
FDZ59,6,2468.8539024249394
NCY17,2,96.20296730914833
FDQ28,6,2296.1577726211817
FDV35,2,1872.4412171097674
FDQ36,1,22.353903096646718
FDD34,3,3094.9856416676284
FDK51,7,4162.35458219947
FDV31,6,2485.0874152143406
FDR04,6,1449.4795697824893
FDR14,9,779.389511055263
DRC36,0,1378.7540430150066
FDE39,4,925.4098069675474
FDP57,9,1758.8068463980426
FDE57,8,2322.0217640235896
NCN18,8,1690.562042621339
NCQ05,3,2873.66068233612
FDW47,6,1720.6417824168366
FDV46,6,2095.7932375879345
NCP29,7,818.5722919853451
FDE09,3,2263.119156034594
NCU06,5,5066.726776653959
FDT19,0,1062.4295493408645
DRF15,2,2019.0263680525559
DRI51,1,2291.5567607996027
NCX54,1,1268.1459724772012
DRE01,1,3179.669169197754
NCB07,7,2929.992370064145
FDU50,6,1677.7532384771148
FDG40,6,438.9187030330568
FDW10,3,3155.7553809859037
FDX51,1,2759.7824479627043
NCP17,7,960.1632468409271
FDP21,6,2998.0477405539996
FDL04,7,1458.0318069963032
FDV23,1,1449.4008176983625
FDF24,8,1435.9065045030657
FDH56,5,3320.347271956178
FDB51,9,1143.0155693122233
FDI58,5,3013.8837232777096
FDR20,1,430.3353658019505
FDC51,3,2517.090573656482
FDB16,5,2884.316966054461
FDE40,9,1032.532937985935
NCM17,6,540.5499838061205
FDU56,6,2864.9162979787116
FDS32,4,1304.6345819312928
FDX02,9,3625.3865894362734
FDT39,5,4110.937977507083
FDE35,2,577.8857555702125
NCI42,4,2406.4835503798495
DRL23,8,1789.842859569154
FDA10,8,1799.3853521750434
FDA11,1,1147.6936452263926
NCM06,8,2545.0528192222273
NCT05,6,3964.582467758565
NCQ02,0,1643.6354636577917
NCY06,9,2142.373270263184
FDY56,6,3402.62514936523
FDL02,6,1442.000649441272
NCI06,6,2636.108369901038
FDQ14,7,2274.9477260373033
FDQ12,2,3214.5129910059222
FDP36,8,813.7324164153206
FDK21,5,5516.186437164155
FDO40,7,2277.5754337911985
NCK54,4,1078.2925206190093
FDY09,3,3273.4505035953753
NCW30,9,4303.446266552948
NCC55,5,2148.5637496844993
FDE58,3,2287.8019922010844
FDR39,1,2425.231335481053
FDU28,9,3007.0700846449517
FDH08,2,3254.729146671267
FDG35,7,2787.767972921006
FDG22,9,742.1219885648306
FDC34,6,2133.067292419654
FDP15,3,4380.937391592997
FDK34,0,2371.898774471222
FDU45,6,1755.184592702547
FDQ04,5,2043.137845815947
FDX22,3,3853.147299721911
FDB45,2,1277.884357922926
NCH43,5,4876.228449791122
DRE60,8,3383.5995701346565
FDD17,5,5246.238636127426
NCM54,2,1596.3266281251117
NCH55,1,1638.4860261440663
NCT06,2,2212.339252393557
FDA48,5,4862.312514285719
FDY58,5,5107.511447510355
FDO25,7,3111.2195562864736
FDN50,7,1506.0347209405072
FDH35,6,2427.7935443886754
FDK09,7,3408.899925350667
FDO16,1,997.7296740182865
FDW11,7,945.6570155700983
FDU47,5,3855.953992870803
NCQ42,0,626.8318369710287
FDK55,5,2964.7859138723525
FDN08,9,1939.4275254544582
FDT57,7,3708.144753577789
FDJ12,3,3784.6549320604795
DRL59,2,485.4883524981997
NCN53,8,687.8019934286694
FDO51,0,-632.141696853656
FDK56,2,2416.529972723508
FDY12,6,580.7613300457624
FDU15,6,538.7972084163403
FDQ19,8,3995.096535030483
DRF15,7,2372.002113904641
DRE25,4,354.3370709208366
FDK57,3,2280.9668989175298
FDD33,0,2030.6477485014457
FDR34,5,5199.906737875021
FDU04,7,1934.9589241377416
FDE35,4,0.29311070450876286
NCD31,6,2493.592445152438
FDJ56,6,1162.43998905046
NCU53,8,2682.997885886928
FDD39,6,3194.545396454936
NCU17,4,470.2255455295335
FDJ20,8,1936.4912233178866
NCW41,3,2978.106653152525
FDL52,6,544.7086895744742
FDS39,6,2156.8345357415656
DRJ47,7,2659.0240624886883
FDP13,0,-985.3345850685309
DRK39,0,-138.73297645769708
FDF28,0,645.2741327380827
FDB09,7,1883.7349220065835
FDM51,8,1734.1772548955532
DRM49,3,1039.6251271647398
DRF23,1,2257.736101497935
DRH01,6,2478.360053518687
FDH12,5,3135.211628067056
FDA28,4,992.4766900538852
FDW37,3,1729.829455283807
FDF02,8,1596.328518264796
DRL37,8,749.1289445190523
NCF43,8,2381.8839253607975
FDH08,0,2277.8814041899577
FDR34,4,2728.464204479661
NCK19,9,3076.215261707781
NCD55,3,1187.1604173823325
FDT27,9,3798.975988324358
FDQ57,7,2293.633155128032
FDA47,6,2342.090336716399
DRG15,5,2462.7581102965105
FDE05,3,2826.2873590727086
FDN46,8,1610.846984643069
FDX27,5,2894.6685335735165
FDT51,7,1788.607199308747
FDU33,1,219.138800434539
FDJ16,5,2333.6943612378363
FDD20,4,1004.9613949929126
FDT36,9,554.6036537692416
DRF15,5,3937.5592930660646
FDN52,0,-233.23915130675232
FDC22,5,4389.096522709584
FDX15,7,2240.4098798379346
FDT13,1,2604.829363376847
FDU04,2,1610.2452378002954
FDU31,4,2495.525819198242
FDW59,5,2958.0703807288937
NCO29,8,2699.1835080299616
FDL15,6,2259.216404625654
FDI41,9,2420.59066386388
FDQ48,9,1821.7798159359509
DRI39,1,406.4800202134347
FDI08,1,3542.0782532042927
FDC21,9,1913.6278430689872
FDF58,6,935.6074104627178
FDS08,0,1373.5387971901864
FDE47,7,1886.6370432085114
NCP18,4,1445.4798084053446
NCR41,1,1224.1868859640645
FDA27,1,3657.2823178785025
FDA43,6,2974.1835965614973
FDA49,7,1255.7717112459804
NCE55,3,3358.0252215014334
DRM49,5,2092.411458517623
FDF22,5,4856.389837512197
FDQ15,3,1564.0776563428808
NCS54,2,2427.3068454194963
NCY05,1,187.00330920903343
FDR45,8,3866.7628496194184
FDK57,9,1984.720522720937
FDF41,0,2219.2666488543355
FDV21,8,2143.2429056424444
FDD51,8,663.3765529657849
FDF33,8,1860.6094204495848
FDA38,8,3870.2306420943014
FDR56,7,2941.4020196602623
NCN41,2,1508.3806976055957
FDC60,5,2821.5096626436352
FDB47,7,3158.3135299519154
DRH01,1,2264.417607599363
FDW08,8,1537.0651230766598
FDF38,5,2226.3583574132335
FDY32,2,2025.4678095237596
FDG34,9,1921.8324663284056
FDG47,4,3005.253196962133
NCF18,6,2762.175190215644
FDL39,4,1821.916189091352
NCH55,6,1872.7793367047907
DRJ35,9,1196.2962756269662
FDS44,6,3454.815580283247
DRE01,3,3974.759031135151
FDY39,1,2569.0630662962467
FDY32,3,2859.916358652912
FDR33,5,3306.031866885267
NCP50,9,1456.356563510094
FDZ47,3,1982.6049160314724
FDU57,9,2496.5186507825174
FDY44,1,2749.7569204353185
DRH59,3,1615.9001739572032
FDB03,5,5115.693065876492
FDY46,7,2852.7133111696094
FDM39,7,2679.9999972699015
FDY36,6,1135.1416420920496
NCM55,6,2723.6776204118078
FDJ50,0,-474.3459266832306
DRL60,1,2035.5701500806308
NCJ54,9,3756.010502659614
FDX59,2,156.34595959282433
FDI07,1,2871.7570969968738
DRF51,0,-1153.6747287227663
FDM14,2,1404.6580773486348
FDP21,7,2978.384288910279
FDE40,6,813.2128009128492
FDE05,6,2258.80659600991
FDM13,5,3577.468807378307
FDC34,5,3782.457784279681
NCI55,3,2449.856690976765
NCE43,3,3007.320502855533
FDW58,3,2208.0374551792847
FDG60,7,3571.5955215853855
FDV31,2,2272.917054326579
FDR47,1,2661.5964787412267
FDM60,4,-321.24403729805636
NCF06,3,4578.6048090509485
NCN26,5,3449.869892481453
FDQ59,9,1520.1136484720328
FDF09,8,743.8442924825395
NCS06,2,3860.3784317482623
FDT44,8,1816.4751417721573
FDI19,2,3423.635942263407
FDT22,2,444.5923056812644
NCF54,5,4198.49194883627
DRG25,7,2910.6214126425675
FDB59,2,2754.9796202271227
FDQ37,2,2568.111626378929
FDP56,6,653.70408481493
FDW44,6,2645.4716356082854
FDJ26,0,1883.6795728345705
FDU43,3,4190.619573937314
FDW33,7,1497.3463210874716
NCX53,5,3829.30119813208
FDN56,0,760.5022731515974
DRF15,9,2542.677821536766
FDO33,2,1328.860557997472
FDZ39,0,349.2942508852102
NCJ19,2,343.78054576817794
FDU01,6,2889.2381490281177
FDT12,6,3441.3122162741183
NCM18,3,1379.6558210846651
FDP19,2,1400.8705874219659
NCR42,9,692.8349621607576
FDN10,8,1945.3394090874945
FDG44,2,393.33299594684013
FDQ10,8,2792.4090758663224
DRH13,9,1850.663723081785
FDT52,1,3505.236285418938
FDM56,7,1628.8580547153015
NCO43,0,211.0751636608802
NCV29,6,2750.1982357463658
NCF06,1,3759.5590825356144
FDO50,6,1252.8587231461852
FDT59,1,3277.971172017101
FDX40,5,2092.272865909901
FDE50,2,2622.1742781260837
FDX51,2,2797.708131217594
NCD30,3,2041.7835071935278
FDK15,1,1109.9693916206788
FDL12,7,801.9010836250982
FDK46,2,3674.2967038959114
DRH49,0,-74.69100862820596
FDQ57,8,2430.1679562984837
FDY59,2,1129.094338790981
FDO09,3,4451.878825907992
NCG30,6,1724.169500943517
FDM09,2,2230.370326336776
NCN17,5,3095.7065366921415
NCS42,1,1005.0903075260421
FDD02,4,821.2133303126247
FDE34,1,2371.5974472837415
FDU38,7,2895.4014453921636
FDB33,8,2599.499546404835
NCJ29,2,1011.7841826126942
FDZ27,6,713.0322353301108
FDI40,1,1086.8458312378925
FDG22,1,266.4920141138027
FDT51,2,1470.094385613258
FDF20,3,3604.993643506827
FDV50,6,1652.7146796089091
FDT02,9,761.4357212298901
DRC49,2,1858.3844104685077
FDF26,9,2579.1050849318553
FDV52,6,1857.906854894054
FDX59,9,700.4149326417428
FDV25,6,3375.6143074936144
FDW23,5,2072.3511235629267
FDE53,3,2204.877284379787
FDA19,2,1655.7408214986299
FDH22,8,1901.2712130588188
NCO41,1,1216.3310135509755
FDX12,2,3464.324758601526
FDF17,1,2732.9911841806315
FDS11,7,3459.6247958829654
FDR51,6,2042.905281999474
FDT49,0,-49.66555832861013
FDC56,1,1381.4194541591387
FDR13,5,3427.921935349978
FDQ60,6,1710.4505295452154
FDN38,9,4001.7747747512194
NCL29,1,1977.7101759947855
FDO13,5,4067.884530288606
FDE26,3,2653.765674170334
FDA31,0,1119.8459934681077
FDX14,6,1015.655494107109
FDA34,7,2731.937129091956
FDF26,1,2080.106572111854
FDE38,7,2571.0433181204126
DRI11,8,1897.5075757683899
FDQ60,5,3307.7273753075187
FDL21,5,2264.6957860025013
DRC12,5,4545.977028052022
FDC47,8,3504.359591789257
FDE57,7,2165.181331466789
FDT14,7,1723.1125113013286
NCZ53,8,3099.0522657128477
FDE28,3,3956.676602168243
FDR19,6,1968.3935934898363
NCF54,4,1714.5935797634547
FDZ08,8,1279.8998036969324
NCJ05,3,2875.9749577747443
FDF59,8,2027.3171170949563
NCO05,6,1473.5161906068633
FDW24,3,1286.584284608185
NCX42,3,3165.421158967123
NCA53,6,678.2338554591852
FDI45,4,1798.6611494169092
FDG46,8,1929.9401148357365
FDM20,0,2440.2525664925934
FDW11,0,-430.40395015706326
FDX08,6,2735.7740825814835
NCK17,6,549.2458287159652
FDK32,3,2875.4669188821463
NCA42,6,2428.7626300025468
DRI01,6,2590.3517398938047
NCL55,9,4162.923127746828
DRE25,3,1896.978189959218
FDD14,2,2240.3604377365627
FDB10,8,3732.3176733077016
DRN11,6,1946.3595660948595
FDP38,3,1310.7974241909378
NCA30,2,2401.119569640422
FDT15,2,2643.8415097049146
NCP55,3,1435.306244780315
FDF12,6,2154.0815023762534
FDM21,3,4427.443580501882
FDX56,6,3084.9247012404376
FDF10,2,1722.2966624384462
FDT32,7,2903.0622456225465
FDM51,3,2144.360777449585
NCR50,3,2940.558038937521
FDI19,9,3917.8063831579184
FDX21,2,1252.1066263960538
FDR31,6,2211.7850581348084
FDY02,1,3682.837601578964
NCA29,7,2709.021357952184
NCX17,8,3559.962359855057
FDM12,7,2911.981718990326
FDI53,5,3906.9341240200342
NCU30,9,2818.583780795183
FDC56,5,3281.8991852398794
FDK27,3,2477.416595927927
NCK18,2,2309.7130862341955
FDB52,4,3079.187687874157
DRG25,5,4523.941380628192
FDZ13,9,895.1123249808779
FDB57,4,2628.846421077764
FDR40,8,1503.707494677391
NCO14,4,-238.55217760093637
NCN19,7,2993.8953818666896
